user_id,region,skill_level,target_role,disability_type,work_availability,updated_at
U000000,Verona,advanced,admin,mobility,part_time,2024-01-15T10:00:00
U000001,Verona,advanced,customer_service,mobility,part_time,2024-01-15T10:00:00
U000002,Verona,intermediate,customer_service,visual,part_time,2024-01-15T10:00:00
U000003,Verona,intermediate,data_entry,mobility,part_time,2024-01-15T10:00:00
U000004,Verona,intermediate,data_entry,mobility,full_time,2024-01-15T10:00:00
U000005,Verona,basic,data_entry,mobility,part_time,2024-01-15T10:00:00
U000006,Verona,advanced,customer_service,visual,full_time,2024-01-15T10:00:00
U000007,Verona,advanced,data_entry,hearing,full_time,2024-01-15T10:00:00
U000008,Verona,advanced,admin,visual,full_time,2024-01-15T10:00:00
U000009,Verona,basic,customer_service,visual,full_time,2024-01-15T10:00:00
U000010,Verona,intermediate,customer_service,hearing,part_time,2024-01-15T10:00:00
U000011,Verona,advanced,customer_service,visual,part_time,2024-01-15T10:00:00
U000012,Verona,advanced,customer_service,mobility,part_time,2024-01-15T10:00:00
U000013,Verona,basic,data_entry,hearing,full_time,2024-01-15T10:00:00
U000014,Verona,intermediate,admin,mobility,part_time,2024-01-15T10:00:00
U000015,Verona,intermediate,admin,hearing,part_time,2024-01-15T10:00:00
U000016,Verona,advanced,admin,visual,full_time,2024-01-15T10:00:00
U000017,Verona,advanced,data_entry,mobility,full_time,2024-01-15T10:00:00
U000018,Verona,advanced,data_entry,hearing,full_time,2024-01-15T10:00:00
U000019,Verona,basic,customer_service,hearing,full_time,2024-01-15T10:00:00
U000020,Verona,intermediate,data_entry,mobility,full_time,2024-01-15T10:00:00
U000021,Verona,advanced,customer_service,hearing,part_time,2024-01-15T10:00:00
U000022,Verona,advanced,admin,hearing,part_time,2024-01-15T10:00:00
U000023,Verona,advanced,data_entry,visual,full_time,2024-01-15T10:00:00
U000024,Verona,basic,data_entry,visual,part_time,2024-01-15T10:00:00
U000025,Verona,basic,customer_service,mobility,part_time,2024-01-15T10:00:00
U000026,Verona,basic,admin,hearing,full_time,2024-01-15T10:00:00
U000027,Verona,advanced,customer_service,mobility,full_time,2024-01-15T10:00:00
U000028,Verona,basic,data_entry,mobility,full_time,2024-01-15T10:00:00
U000029,Verona,basic,admin,mobility,full_time,2024-01-15T10:00:00
U000030,Verona,intermediate,customer_service,mobility,full_time,2024-01-15T10:00:00
U000031,Verona,intermediate,admin,hearing,full_time,2024-01-15T10:00:00
U000032,Verona,intermediate,data_entry,hearing,part_time,2024-01-15T10:00:00
U000033,Verona,basic,data_entry,mobility,full_time,2024-01-15T10:00:00
U000034,Verona,basic,data_entry,mobility,part_time,2024-01-15T10:00:00
U000035,Verona,basic,data_entry,mobility,full_time,2024-01-15T10:00:00
U000036,Verona,basic,data_entry,mobility,full_time,2024-01-15T10:00:00
U000037,Verona,basic,data_entry,hearing,full_time,2024-01-15T10:00:00
U000038,Verona,intermediate,admin,hearing,full_time,2024-01-15T10:00:00
U000039,Verona,basic,data_entry,visual,part_time,2024-01-15T10:00:00
U000040,Verona,intermediate,admin,mobility,full_time,2024-01-15T10:00:00
U000041,Verona,intermediate,admin,visual,full_time,2024-01-15T10:00:00
U000042,Verona,advanced,admin,hearing,full_time,2024-01-15T10:00:00
U000043,Verona,advanced,customer_service,hearing,full_time,2024-01-15T10:00:00
U000044,Verona,intermediate,customer_service,hearing,part_time,2024-01-15T10:00:00
U000045,Verona,intermediate,admin,hearing,part_time,2024-01-15T10:00:00
U000046,Verona,advanced,data_entry,visual,part_time,2024-01-15T10:00:00
U000047,Verona,intermediate,data_entry,visual,part_time,2024-01-15T10:00:00
U000048,Verona,advanced,admin,visual,full_time,2024-01-15T10:00:00
U000049,Verona,intermediate,admin,mobility,full_time,2024-01-15T10:00:00
